query,generated_sql,is_valid
소득 101 ~ 200%에 해당하는 서초구의 61세 여자 무주택세대가 받을 수 있는 혜택 알고 싶어요,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '서초구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 61) AND (MAX_AGE IS NULL OR MAX_AGE >= 61) AND GENDER LIKE '%여자%' AND INCOME_CATEGORY LIKE '%101 ~ 200%%' AND HOUSEHOLD_CATEGORY LIKE '%무주택세대%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"서울특별시 노원구에 사는 50살 남자, 해당사항 없음인데 받을 수 있는 혜택 검색해주세요","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '노원구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 50) AND (MAX_AGE IS NULL OR MAX_AGE >= 50) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 남자 31세 무주택세대 혜택 가르쳐주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '울산광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 31) AND (MAX_AGE IS NULL OR MAX_AGE >= 31) AND GENDER LIKE '%남자%' AND HOUSEHOLD_CATEGORY LIKE '%무주택세대%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 노원구 50세 남자 해당사항 없음 지원금 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '노원구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 50) AND (MAX_AGE IS NULL OR MAX_AGE >= 50) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%지원금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
남구 39세 남자 혜택 검색해줘,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '남구') AND (MIN_AGE IS NULL OR MIN_AGE <= 39) AND (MAX_AGE IS NULL OR MAX_AGE >= 39) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 달서구에 거주하는 35세 여자이며 장애인인 사람에게 적합한 지원을 검색해줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '달서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 35) AND (MAX_AGE IS NULL OR MAX_AGE >= 35) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울릉군 55세 여자 혜택 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '울릉군') AND (MIN_AGE IS NULL OR MIN_AGE <= 55) AND (MAX_AGE IS NULL OR MAX_AGE >= 55) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"경상북도의 울릉군에 살고 있는 55세 여자입니다. 장애인인데요, 지원받을 수 있는 것 알려줘","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상북도') AND DISTRICT IN ('', '울릉군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 55) AND (MAX_AGE IS NULL OR MAX_AGE >= 55) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울릉군 55세 여자 혜택 확인해줄래요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '울릉군') AND (MIN_AGE IS NULL OR MIN_AGE <= 55) AND (MAX_AGE IS NULL OR MAX_AGE >= 55) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 남자 53세 한부모가정/조손가정 혜택 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '전라남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 53) AND (MAX_AGE IS NULL OR MAX_AGE >= 53) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
영도구 26세 여자 혜택 가르쳐주세요,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '영도구') AND (MIN_AGE IS NULL OR MIN_AGE <= 26) AND (MAX_AGE IS NULL OR MAX_AGE >= 26) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 남자 53세 한부모가정/조손가정 혜택 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '전라남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 53) AND (MAX_AGE IS NULL OR MAX_AGE >= 53) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
달서구 35세 여자 혜택 찾아주세요,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '달서구') AND (MIN_AGE IS NULL OR MIN_AGE <= 35) AND (MAX_AGE IS NULL OR MAX_AGE >= 35) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 여자 61세 무주택세대 혜택 찾고 싶어요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '서울특별시') AND (MIN_AGE IS NULL OR MIN_AGE <= 61) AND (MAX_AGE IS NULL OR MAX_AGE >= 61) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%무주택세대%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"경기도 의정부시에 사는 40살 남자, 질병/질환자인데 받을 수 있는 혜택 찾아주세요","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '의정부시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%질병/질환자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"북구에 사는 43세 남자, 소득은 0 ~ 50%이고 해당사항 없음입니다. 혜택 조회해줘","SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '북구') AND (MIN_AGE IS NULL OR MIN_AGE <= 43) AND (MAX_AGE IS NULL OR MAX_AGE >= 43) AND GENDER LIKE '%남자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"경기도 의정부시에 사는 40살 남자, 질병/질환자인데 받을 수 있는 혜택 혜택은?","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '의정부시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 40) AND (MAX_AGE IS NULL OR MAX_AGE >= 40) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%질병/질환자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 남자 28세 해당사항 없음 혜택 혜택이 무엇인가요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '전라남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 28) AND (MAX_AGE IS NULL OR MAX_AGE >= 28) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상북도 여자 47세 한부모가정/조손가정 혜택 혜택을 알려줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경상북도') AND (MIN_AGE IS NULL OR MIN_AGE <= 47) AND (MAX_AGE IS NULL OR MAX_AGE >= 47) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
음성군 28세 남자 혜택 찾아줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '음성군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 28) AND (MAX_AGE IS NULL OR MAX_AGE >= 28) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
세종특별자치시 58세 남자 혜택 혜택은?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '세종특별자치시') AND (MIN_AGE IS NULL OR MIN_AGE <= 58) AND (MAX_AGE IS NULL OR MAX_AGE >= 58) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"광주광역시의 북구에 살고 있는 46세 남자입니다. 질병/질환자인데요, 지원받을 수 있는 것 조회 부탁드립니다","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 46) AND (MAX_AGE IS NULL OR MAX_AGE >= 46) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%질병/질환자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
함안군 25세 여자 혜택 혜택은?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '함안군') AND (MIN_AGE IS NULL OR MIN_AGE <= 25) AND (MAX_AGE IS NULL OR MAX_AGE >= 25) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상남도 여자 25세 신규전입가구 혜택 지원받을 수 있을까요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경상남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 25) AND (MAX_AGE IS NULL OR MAX_AGE >= 25) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%신규전입가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"광주광역시의 북구에 살고 있는 46세 남자입니다. 질병/질환자인데요, 지원받을 수 있는 것 찾아주세요","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 46) AND (MAX_AGE IS NULL OR MAX_AGE >= 46) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%질병/질환자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"전북특별자치도 김제시에 사는 32살 여자, 구직자/실업자인데 받을 수 있는 혜택 조회해줘","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전북특별자치도') AND DISTRICT IN ('', '김제시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 32) AND (MAX_AGE IS NULL OR MAX_AGE >= 32) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%구직자/실업자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상남도 남자 31세 해당사항 없음 혜택 찾고 싶어요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경상남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 31) AND (MAX_AGE IS NULL OR MAX_AGE >= 31) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 여자 56세 다자녀가구 혜택 혜택을 알려줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '서울특별시') AND (MIN_AGE IS NULL OR MIN_AGE <= 56) AND (MAX_AGE IS NULL OR MAX_AGE >= 56) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%다자녀가구%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 여자 54세 한부모가정/조손가정 혜택 가르쳐주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '광주광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 54) AND (MAX_AGE IS NULL OR MAX_AGE >= 54) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상남도 남자 31세 해당사항 없음 혜택 혜택 좀 알려주실래요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경상남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 31) AND (MAX_AGE IS NULL OR MAX_AGE >= 31) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 북구에 거주하는 46세 남자이며 질병/질환자인 사람에게 적합한 지원을 알려줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 46) AND (MAX_AGE IS NULL OR MAX_AGE >= 46) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%질병/질환자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"인천광역시의 중구에 살고 있는 45세 남자입니다. 장애인인데요, 지원받을 수 있는 것 찾아줘","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '인천광역시') AND DISTRICT IN ('', '중구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 45) AND (MAX_AGE IS NULL OR MAX_AGE >= 45) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
영동군 28세 남자 혜택 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '영동군') AND (MIN_AGE IS NULL OR MIN_AGE <= 28) AND (MAX_AGE IS NULL OR MAX_AGE >= 28) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
노원구 28세 남자 혜택 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '노원구') AND (MIN_AGE IS NULL OR MIN_AGE <= 28) AND (MAX_AGE IS NULL OR MAX_AGE >= 28) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전북특별자치도 순창군에 거주하는 22세 남자이며 예비부부/난임인 사람에게 적합한 지원을 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전북특별자치도') AND DISTRICT IN ('', '순창군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 22) AND (MAX_AGE IS NULL OR MAX_AGE >= 22) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%예비부부/난임%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"충청남도 천안시에 사는 25살 여자, 고등학생인데 받을 수 있는 혜택 검색해줘","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청남도') AND DISTRICT IN ('', '천안시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 25) AND (MAX_AGE IS NULL OR MAX_AGE >= 25) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%고등학생%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"제주특별자치도의 서귀포시에 살고 있는 23세 남자입니다. 농업인인데요, 지원받을 수 있는 것 어떤 혜택이 있어요?","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '제주특별자치도') AND DISTRICT IN ('', '서귀포시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 23) AND (MAX_AGE IS NULL OR MAX_AGE >= 23) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"제주특별자치도 서귀포시에 사는 23살 남자, 농업인인데 받을 수 있는 혜택 혜택이 뭐가 있나요?","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '제주특별자치도') AND DISTRICT IN ('', '서귀포시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 23) AND (MAX_AGE IS NULL OR MAX_AGE >= 23) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"제주특별자치도 서귀포시에 사는 23살 남자, 농업인인데 받을 수 있는 혜택 검색해줘","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '제주특별자치도') AND DISTRICT IN ('', '서귀포시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 23) AND (MAX_AGE IS NULL OR MAX_AGE >= 23) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
중구 45세 남자 혜택 찾고 싶어요,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '중구') AND (MIN_AGE IS NULL OR MIN_AGE <= 45) AND (MAX_AGE IS NULL OR MAX_AGE >= 45) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
중구 30세 남자 혜택 알려줘,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '중구') AND (MIN_AGE IS NULL OR MIN_AGE <= 30) AND (MAX_AGE IS NULL OR MAX_AGE >= 30) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
제주특별자치도 제주시 46세 남자 근로자/직장인 지원금 조회해줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '제주특별자치도') AND DISTRICT IN ('', '제주시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 46) AND (MAX_AGE IS NULL OR MAX_AGE >= 46) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%근로자/직장인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
구례군 34세 여자 혜택 검색해줘,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '구례군') AND (MIN_AGE IS NULL OR MIN_AGE <= 34) AND (MAX_AGE IS NULL OR MAX_AGE >= 34) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"제주특별자치도 서귀포시에 사는 23살 남자, 농업인인데 받을 수 있는 혜택 확인해줄래요?","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '제주특별자치도') AND DISTRICT IN ('', '서귀포시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 23) AND (MAX_AGE IS NULL OR MAX_AGE >= 23) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 남자 32세 다문화가정 혜택 찾고 싶어요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '울산광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 32) AND (MAX_AGE IS NULL OR MAX_AGE >= 32) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%다문화가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
인천광역시 중구 45세 남자 장애인 지원금 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '인천광역시') AND DISTRICT IN ('', '중구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 45) AND (MAX_AGE IS NULL OR MAX_AGE >= 45) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND BENEFIT_CATEGORY LIKE '%지원금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부산광역시 북구 63세 남자 장애인 지원금 어떤 혜택이 있어요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 63) AND (MAX_AGE IS NULL OR MAX_AGE >= 63) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND BENEFIT_CATEGORY LIKE '%지원금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서구 48세 여자 혜택 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '서구') AND (MIN_AGE IS NULL OR MIN_AGE <= 48) AND (MAX_AGE IS NULL OR MAX_AGE >= 48) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%혜택 지원%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부산광역시 남자 63세 한부모가정/조손가정 혜택 찾아줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '부산광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 63) AND (MAX_AGE IS NULL OR MAX_AGE >= 63) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 여자 34세 다문화가정 혜택 알려주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '전라남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 34) AND (MAX_AGE IS NULL OR MAX_AGE >= 34) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%다문화가정%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 남자 69세 북한이탈주민가정 혜택 지원받을 수 있을까요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '서울특별시') AND (MIN_AGE IS NULL OR MIN_AGE <= 69) AND (MAX_AGE IS NULL OR MAX_AGE >= 69) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%북한이탈주민가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"대전광역시의 서구에 살고 있는 26세 여자입니다. 국가보훈대상자인데요, 지원받을 수 있는 것 혜택이 뭐가 있나요?","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대전광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 26) AND (MAX_AGE IS NULL OR MAX_AGE >= 26) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%국가보훈대상자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서구 66세 남자 혜택 혜택이 무엇인가요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 66) AND (MAX_AGE IS NULL OR MAX_AGE >= 66) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
하동군 66세 남자 혜택 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상남도') AND DISTRICT IN ('', '하동군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 66) AND (MAX_AGE IS NULL OR MAX_AGE >= 66) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
철원군 35세 남자 혜택 가르쳐주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '철원군') AND (MIN_AGE IS NULL OR MIN_AGE <= 35) AND (MAX_AGE IS NULL OR MAX_AGE >= 35) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
소득이 0 ~ 50%인 남구 거주 69살 여자 1인 가구예요. 어떤 지원이 있는지 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '남구') AND (MIN_AGE IS NULL OR MIN_AGE <= 69) AND (MAX_AGE IS NULL OR MAX_AGE >= 69) AND GENDER LIKE '%여자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
화순군 24세 여자 혜택 혜택이 무엇인가요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '화순군') AND (MIN_AGE IS NULL OR MIN_AGE <= 24) AND (MAX_AGE IS NULL OR MAX_AGE >= 24) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"남구에 사는 69세 여자, 소득은 0 ~ 50%이고 1인 가구입니다. 혜택 조회해줘","SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '남구') AND (MIN_AGE IS NULL OR MIN_AGE <= 69) AND (MAX_AGE IS NULL OR MAX_AGE >= 69) AND GENDER LIKE '%여자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
횡성군 29세 남자 혜택 찾아줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '횡성군') AND (MIN_AGE IS NULL OR MIN_AGE <= 29) AND (MAX_AGE IS NULL OR MAX_AGE >= 29) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 여자 35세 1인 가구 혜택 찾아줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '서울특별시') AND (MIN_AGE IS NULL OR MIN_AGE <= 35) AND (MAX_AGE IS NULL OR MAX_AGE >= 35) AND GENDER LIKE '%여자%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
관악구 54세 남자 혜택 혜택이 뭐가 있나요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '관악구') AND (MIN_AGE IS NULL OR MIN_AGE <= 54) AND (MAX_AGE IS NULL OR MAX_AGE >= 54) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강서구 42세 여자 혜택 알려주세요,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '강서구') AND (MIN_AGE IS NULL OR MIN_AGE <= 42) AND (MAX_AGE IS NULL OR MAX_AGE >= 42) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"제주특별자치도의 서귀포시에 살고 있는 22세 남자입니다. 국가보훈대상자인데요, 지원받을 수 있는 것 지원이 있나요?","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '제주특별자치도') AND DISTRICT IN ('', '서귀포시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 22) AND (MAX_AGE IS NULL OR MAX_AGE >= 22) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%국가보훈대상자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
